9.034964475926582361e-02,-1.155973421027223919e-01,-1.693970820376419884e+00,1.648987892112359910e-01,6.714258384135354252e-01,-6.261206695312161452e-01,8.918713989509726714e-01,-7.014670918682659462e-01,1.219961220166200011e+00,2.419348620524801152e+00,5.000000000000000000e+00
-3.535874524810139197e-01,2.174999763824731591e+00,-9.358968027769223874e-02,3.209809648777342539e-01,3.037990664105442384e+00,4.716703228821231164e+00,1.435446231326189259e-01,2.322038056454095722e-01,-5.020670021625606161e-01,-3.201155763341116400e-01,3.000000000000000000e+00
5.913963543077020019e-02,3.202779468987239642e-01,6.349207431509825694e-01,1.489358867137636766e-01,1.374908212064657853e+00,-8.354972980324665288e-01,-2.190690117747324805e+00,7.794973361319642580e-01,3.812896662666380720e-01,-6.285923675853460901e-01,4.000000000000000000e+00
8.384771574581686426e-01,1.033119911178265404e+00,1.074978770374945825e+00,7.242158603891944990e-01,-7.185917379633499635e-01,5.830675924743180527e-01,-9.272305871549797462e-01,-3.016352896179663734e-01,2.773968298372743835e+00,2.003523893173478676e+00,3.000000000000000000e+00
-5.367167866204698434e-01,8.835081044962828090e-01,-7.224599200646597552e-01,-4.381876634580796348e-01,1.204222915262489702e+00,1.806886390408547760e-01,-6.819310079060906249e-01,3.467279642268594309e+00,-8.194817822270178409e-01,1.448422558366398993e+00,4.000000000000000000e+00
4.742582890317046940e-01,-2.426672552953650919e-01,-4.311918086655482929e-01,5.734442624720092335e-02,-2.212120469157145219e+00,-3.835644247311600363e-01,6.429267656416695065e-01,-7.472567385481964086e-01,-4.288016691095297150e-01,-7.175402702325965887e-01,3.000000000000000000e+00
2.210402890923413577e-01,-9.247275700362661555e-01,-1.693245148510347797e-01,-4.051594861810267068e-01,8.335105627290900765e-01,1.558081089374322659e+00,-8.726413803615755693e-01,-1.396932787994866094e-02,-4.259635603648934676e-01,1.158685108181309209e+00,4.000000000000000000e+00
-2.239466584259873105e+00,-4.406331485464767828e-01,-1.120857451781972630e-01,9.635906828302359672e-01,-4.061577350903786132e-02,-1.154094481834534003e+00,-1.020035854370239470e+00,1.161370239764695222e+00,2.470162732936120875e-01,-1.789820483447315813e-01,4.000000000000000000e+00
8.145451656115966499e-02,-7.040981422908058063e-01,5.230562706500221370e-01,-5.213536581803548398e-01,1.171488964573368374e+00,1.356726640514914095e+00,1.141694295680731219e+00,1.034429380096016926e+00,-2.041436566024011079e-01,1.937013902222739281e+00,2.000000000000000000e+00
7.103231936658204182e-01,2.100938972704119445e-01,-1.294261303311390554e+00,-2.123717934620719325e-02,1.372810951677072122e+00,1.288759095363084528e-01,1.404124591643586828e-01,1.116303953848060582e+00,3.361042276637028481e-01,3.115323838027265202e-01,1.000000000000000000e+00
1.311427167200259758e+00,5.104440801109040304e-01,-1.110059193769328933e+00,4.512141346268054853e-01,1.050553563842417715e+00,-1.631856453402704688e-01,4.728458165477398834e-01,1.145485608452329052e+00,-1.674313564489343431e+00,6.340048246528778852e-01,3.000000000000000000e+00
2.675312714934459657e-01,1.804712979883683843e+00,1.054312038441745702e+00,-7.682167147107477057e-01,-5.405622589970060510e-01,3.060971191853647522e-01,1.226855908298471132e+00,1.522105983350949265e-02,1.475460425831839784e+00,-5.568989164410109716e-01,1.000000000000000000e+00
1.639363944711497600e+00,6.665336554985158424e-01,-2.177911966490728712e+00,4.914057007538137900e-01,9.124077774808591057e-01,2.431432404713345097e+00,-9.143841026109857939e-01,1.549377474357644058e+00,2.628379687227046180e+00,2.505664082814643479e+00,5.000000000000000000e+00
-3.001348456689213240e+00,4.311265250846466057e-01,9.930915686959748134e-01,-5.902476124505747629e-02,-1.797671792421756676e+00,-4.737670843531340825e-01,-8.404813809423693494e-01,5.947940800353048729e-01,-3.097548659631315537e+00,-4.042775293157928052e-01,5.000000000000000000e+00
-1.858833936162397782e+00,7.870263859850534782e-01,-1.205167078213507770e+00,4.976068307011116132e-01,-1.573454299654668320e+00,-1.206596066680116763e-01,-2.619178866173870746e-01,1.808972926117199620e+00,-5.432403885564645041e-01,2.224037224055043893e+00,3.000000000000000000e+00
-9.350881670521784539e-01,1.026732391227447749e+00,1.368259869707176613e+00,4.974500831806045326e-02,-1.330218792537405381e+00,1.405649516701128698e+00,-3.152531960587880988e-01,1.212304632899153578e+00,1.876738409339996805e+00,-1.710575598257606966e+00,1.000000000000000000e+00
9.122756734629147157e-01,-3.923045785668919927e-01,2.076825479926489582e+00,-1.093746447390756549e+00,1.047676064566433585e+00,-6.285290953822556537e-01,9.106396638801516064e-01,-1.145913734852051613e+00,2.282971260302025240e-01,-1.229983381249818430e+00,1.000000000000000000e+00
1.055251239243670675e-01,1.384341280673750285e+00,1.171224685354472994e+00,4.593231377960422357e+00,-1.726576024844235668e+00,-1.122649207777990155e+00,-1.028301038815195856e+00,7.261978871498443455e-01,-1.667556292200447488e-01,1.479077214657728900e+00,2.000000000000000000e+00
-1.165799955722376602e+00,1.963869213187118934e+00,1.149020533363515062e+00,8.747708660606247077e-01,-2.656849220305728676e-01,-6.236193442332934600e-01,-4.843729884379491257e-01,1.295810217959361577e+00,2.011207206285891280e-01,4.936208742268327065e-01,1.000000000000000000e+00
-2.266141544136382802e+00,-2.452986925015560593e-01,2.612556482041389572e+00,3.033008521139018976e-01,-6.890294895368979100e-01,-5.617397487236353015e-01,1.435823512776083000e+00,-7.087279731583535636e-01,6.994411044812278710e-01,1.566388301543904626e+00,5.000000000000000000e+00
-6.082958548342251026e-01,-3.722972290746975887e-01,1.135303786036818696e+00,-8.506728954745085280e-01,-8.767841099393792748e-01,9.272382706239426509e-02,2.900630528914708295e-01,-5.143159387139851768e-01,7.679535829277264192e-01,3.098379787816516462e-01,5.000000000000000000e+00
-2.165824970348272593e+00,1.221830095748520639e+00,5.936708214193697764e-01,6.836175487115811467e-02,-1.182013406809623746e+00,-2.817679901110687890e-01,-1.299517425775445378e+00,1.052455890589042875e+00,1.226564608030074333e-01,6.177827305538995395e-01,1.000000000000000000e+00
1.393317644366689256e+00,1.820957771425335103e+00,-2.072371411946621222e+00,4.902972306870146957e-01,-5.716292970566319576e-02,-2.718903226946028928e-01,1.577471677324058796e-01,8.742397896393161449e-01,-1.277867595740722617e+00,2.417870822927507268e-01,5.000000000000000000e+00
1.571333401101194793e+00,2.349743002353071875e-01,4.068747666642021366e-01,9.823629436673484427e-01,5.545248010921004500e-01,-9.104749004583901906e-01,-8.922724744583403478e-01,-9.496251818934539068e-01,2.322548536256791252e+00,2.056081266730029444e+00,5.000000000000000000e+00
-4.690646094683439959e-01,1.244152170564567950e+00,-1.301718038597578397e+00,-1.134980462482411800e+00,2.078500859264627021e-01,8.284351371728165825e-01,-2.894997190406351617e+00,1.946181172758452593e+00,-7.109275101261220975e-01,7.524999059707868955e-03,5.000000000000000000e+00
-2.142459245759557707e+00,-2.157923969443699352e+00,-5.529924680661051362e-01,8.189539214862517555e-03,8.373563169617563862e-01,-1.761579393398991611e+00,-1.366833043320220487e+00,-1.031270561073262648e+00,-1.079481204543337292e+00,3.873220420411324305e+00,5.000000000000000000e+00
-5.189504603025060780e-02,1.721527766236570445e+00,5.868141672767195061e-02,3.242278842998622679e+00,3.192316194111583627e+00,2.250432861591173506e+00,1.476078386880283588e+00,1.088663134932048859e-01,8.112627998024229958e-01,1.167945986953859983e+00,3.000000000000000000e+00
3.283091559165445816e-01,7.036886522968403834e-02,3.503944122607027256e-01,9.890306782400040131e-01,3.227958598906309762e-01,8.386730468785924542e-01,5.821209547387058703e-02,4.013208236304655757e-02,1.513664306955661676e+00,-2.122184205354734621e-01,2.000000000000000000e+00
2.206213765045371922e+00,4.767493558365675455e+00,-6.352308175949687719e-02,-4.703936822555373487e-01,2.537530049899424434e+00,1.475347656086468895e+00,7.692690844911745929e-01,3.044764813093957523e-01,-5.480955354720294936e-01,9.799117742125124098e-01,1.000000000000000000e+00
-5.991084406434673548e-01,-8.233638637994645793e-01,-3.380629127653993482e-01,7.733514252094035868e-01,-1.775292487629823057e+00,-5.612858919947462111e-01,1.011379262579181537e+00,-1.908002240456228238e+00,2.134408958663119638e+00,3.751972884936680241e+00,5.000000000000000000e+00
1.849464508646215144e+00,-5.466536819709437722e-01,4.038610916500622317e-01,-2.648337173877454376e+00,-3.095501928275454229e-01,-1.844735017311516012e+00,1.326856896548346043e+00,-4.319689923081331817e-01,-5.252158738432790575e-01,-9.266069841983559652e-01,5.000000000000000000e+00
9.308551369748110579e-03,-1.396963673311365950e+00,-1.892501892619413262e+00,-2.444731887420535710e+00,-1.360437620817217308e+00,8.925303989263601023e-01,1.875627124129968237e+00,-7.129555638390299155e-01,4.707054392391823439e-01,-7.441458333639094924e-02,5.000000000000000000e+00
2.637267886730148558e-01,1.802377413390434002e+00,-1.821118351161957971e+00,3.501917251168313872e-01,-4.973993903600329447e-01,-1.016196539609974137e+00,-8.793172703643196142e-01,1.131362818629862571e-01,1.965954751131292255e+00,-4.561853201550397641e-02,2.000000000000000000e+00
-5.880996737044353884e-01,-1.499120801010588089e+00,8.304249078084896540e-01,-9.232020590175127328e-01,2.495733246596270050e-01,9.050762600748412101e-01,-2.085248987682624566e+00,-1.108610188156990306e+00,-4.552904736022316268e-01,3.315033540583931515e-01,4.000000000000000000e+00
1.553616235119085420e+00,2.785539789521886966e+00,5.377433908645794514e-01,-8.728256807624433788e-01,-1.704990093118432304e+00,6.661004222106015060e-01,1.270793468423873529e+00,-4.364861887967543819e-01,-1.895282132102697192e-01,2.238324175717020914e+00,1.000000000000000000e+00
-1.209367785710587340e+00,7.408463405711458449e-01,-9.286606238732396656e-01,5.650545611743454932e-01,1.044849242355200492e+00,-1.527018883109918790e-01,2.298858391516685473e-01,1.557151112733255349e+00,-6.719045020169209792e-01,-3.771840063174863866e-01,1.000000000000000000e+00
-5.278754191220127456e-01,1.397411001023958210e+00,-7.789671769933491641e-01,8.425232628188843442e-01,-6.632918051796489189e-01,-2.993051059899934363e-01,-1.251284122411152611e-01,1.226797018691390129e+00,-3.582566278631202361e-01,-1.226098902995887974e+00,2.000000000000000000e+00
5.932378431087342863e-01,4.302456311141588108e-01,5.288400374348224409e-01,-2.035993767405554211e-01,-1.433259224137247489e+00,2.194352678902019016e-01,1.237893417531631624e+00,2.707132524653151240e+00,-3.258415139343768252e-01,8.441149102708404017e-01,1.000000000000000000e+00
9.658787415041956981e-02,-8.174567277014975764e-01,1.485715733643090154e-02,5.755079034955543626e-01,-1.080274014720044917e+00,2.317356241769155667e-01,4.703895785095416615e-01,-8.830519755434239615e-01,7.651039787828345373e-02,2.383045017878449467e+00,5.000000000000000000e+00
-1.056052987641172836e+00,3.284899945732676629e-01,-8.664059073859570193e-02,-2.369131286573531725e-01,4.468692983047829748e-02,1.796541425863938501e+00,7.858703624175855662e-02,1.933624485489779277e+00,-1.487773093258130785e+00,8.306314241138028631e-01,4.000000000000000000e+00
8.528965713146302585e-01,5.732546070001931504e-01,9.962647028353497358e-01,-1.232310177420249175e+00,-6.620586858311157119e-01,-3.385923069947747721e-01,1.257375470705384413e-01,-1.015438242157310933e+00,-1.709888180169918837e+00,1.146398247884581334e+00,5.000000000000000000e+00
8.015649322496555262e-01,1.872874467126649733e+00,2.045467595677809280e-01,2.476165767625765901e-01,1.579456291269513424e-01,1.800358405554642660e+00,4.051661634844693438e+00,2.915927936023122502e+00,2.085368212136219646e-01,7.415387911829661449e-02,4.000000000000000000e+00
1.241702748892210773e+00,9.874304947648064879e-01,-7.370799916830322873e-01,5.880371139995193008e-01,-1.502675907063849570e+00,-1.190980274601975530e+00,-1.641632090173689440e-01,-2.818592292865522153e-01,1.925497495809236126e+00,1.802928195246802145e+00,3.000000000000000000e+00
-9.029935137280600266e-01,1.913854411139745693e-01,1.046656488838500376e+00,3.887389317073297157e+00,-7.647536399293727305e-01,-2.948099913082031232e-01,-7.089473697819481668e-01,9.409348544877690346e-01,7.151624257332911405e-02,-1.061642724912254643e+00,2.000000000000000000e+00
2.065862289232351934e+00,1.261469875029433529e+00,-5.701008104841278484e-02,-5.583521497326766614e-01,9.243107474306883065e-01,-2.287461697929976112e-01,-8.068260175824306657e-01,3.715263940243343586e-03,1.003423511004613911e+00,-1.087421595173222233e+00,4.000000000000000000e+00
-8.393209544445980885e-01,4.977027410178571504e-02,-2.380661674114948223e+00,-1.457766634171795639e+00,4.703266670867660149e-01,1.290442706368197801e+00,2.137150114626779063e-01,1.030329637522840791e+00,-3.030904259939912304e+00,8.920658152377763939e-02,4.000000000000000000e+00
-5.342570215743339679e-01,1.808623374188317090e+00,-1.084995904257076038e+00,2.274889305013909180e+00,-3.417686383470762146e-01,-5.862126583156971327e-01,-1.109644096345905467e-01,-2.226190735275253907e+00,1.291268411034393715e+00,1.216988795557899738e+00,5.000000000000000000e+00
-9.420165114775546078e-01,-7.436252947231558608e-01,-1.611082279120674920e+00,-5.655011806278529285e-01,3.425555786083006593e-02,9.945239087702856251e-01,1.157508637878587265e+00,-5.934087598808363700e-02,4.967023878988938712e-01,-4.241015598301974276e-01,1.000000000000000000e+00
2.484813087233457729e+00,1.563850577310225365e+00,-1.767758520074358131e-01,1.965720177819933800e+00,3.013536870397344816e-02,2.445051450528354486e+00,-1.149995006564578648e-01,1.497928062727919674e+00,-1.813338540427812617e+00,1.683090740489181225e-01,1.000000000000000000e+00
4.976729132528809330e-01,1.084193821765029986e+00,1.951326815725652697e+00,3.110915396021783685e+00,-1.468954025202277247e+00,-4.729656565353330677e-01,-2.049376844484887827e-01,1.106491271690525080e+00,-3.594577602689954209e-04,6.809029201956989796e-02,2.000000000000000000e+00
7.335059978324168783e-01,-1.351710934608419956e+00,-2.632283222073957818e-01,1.851127514432713839e-01,2.018798002674618564e-01,-7.193127135774869396e-01,-2.805959808574104986e-01,1.182185025350187768e+00,-4.259833688714096400e-01,-1.583373061856350628e+00,5.000000000000000000e+00
-9.863243460213616531e-01,-2.070167557022946969e+00,5.845561137344748026e-01,-5.658392806212304560e-01,8.065806569990604524e-01,-1.828694314051978465e+00,-4.663734480277349492e-01,3.314368044389794377e-01,-3.345687472713345656e-01,1.195764769559845675e+00,5.000000000000000000e+00
2.278546471011154706e-01,-8.054401206936419033e-01,3.444366805365410844e-01,-9.777942813194533400e-01,-9.474986620893096623e-01,2.938381118923202862e-01,-2.054685058414091881e+00,-1.687277524430257580e+00,3.011664101976424313e+00,6.419873783901521858e-01,5.000000000000000000e+00
-9.798921834106031348e-01,1.186129394793724146e+00,-2.429587888777394955e+00,-1.971608190154370499e+00,-2.583248747497526310e-01,-1.713594449951948206e+00,-5.127271371380104359e-01,1.364804615971120016e+00,-1.055599379436352958e+00,-1.827399822074972091e-01,4.000000000000000000e+00
-9.440491537166847413e-01,4.035718478489132011e-01,1.727358672302166331e+00,7.674912420086958953e-01,1.206257235250796978e+00,-6.541471185391852794e-01,-4.832718646227437409e-01,-4.152132878780928626e-01,2.500977563889444255e+00,3.696020376086772696e+00,5.000000000000000000e+00
-1.699900162749340762e-02,1.733624358937811305e+00,1.215541645867187270e+00,2.676347991179771693e-02,-2.548344487777725487e+00,9.914717489632146608e-01,-2.607398418327427358e-01,-2.480311400246472675e-01,7.312271626678572556e-01,1.636386130537592631e+00,5.000000000000000000e+00
1.866812191883272964e+00,6.749262342592193820e-01,-6.416420522296749640e-01,-5.054354129207832003e-01,1.532857879725020078e+00,-2.944961468395502213e-01,1.214799719298505609e+00,2.921880066437032575e+00,6.875659472269074479e-01,-1.013602841375917940e+00,4.000000000000000000e+00
-1.305542375809165989e+00,-7.968009480998348160e-01,-1.361272708486614080e+00,2.212652915217510063e-01,-3.344741832560595984e-01,-1.309699695873771441e+00,-1.728506324919186765e+00,9.310322018429647573e-01,3.588570210377635683e-01,-1.828942406257547202e-03,1.000000000000000000e+00
5.949329894735895241e-01,2.283608616477101450e+00,2.906333349363187102e-01,2.145272405153615392e+00,-6.876421896364885988e-01,6.492058836389356102e-01,-9.615402070132257339e-01,-4.594629507747074459e-01,-1.536754329904443717e+00,-7.289744555920431301e-02,2.000000000000000000e+00
